safegraph_place_id,location_name,street_address,city,region,postal_code,iso_country_code,safegraph_brand_ids,brands,date_range_start,date_range_end,raw_visit_counts,raw_visitor_counts,visits_by_day,visits_by_each_hour,poi_cbg,visitor_home_cbgs,visitor_daytime_cbgs,visitor_country_of_origin,distance_from_home,median_dwell,bucketed_dwell_times,related_same_day_brand,related_same_week_brand,device_type
sg:00011ea2089a4795874f987b8ae534fe,Oriental Gourmet,8456 Gulf Fwy,Houston,TX,77017,US,,,2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,58,56,"[4,3,7,10,12,9,13]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,2,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,5,2,0,0,0,1,0,0]",482013332012,"{""480396604003"":5,""482013211003"":4,""482013114001"":4,""482013330001"":4,""482917008004"":4,""482013301004"":4,""482013206023"":4,""482013109004"":4,""482013401002"":4,""482013130003"":4,""482013340012"":4,""482012112002"":4,""482013112002"":4,""482013220003"":4,""482015417002"":4,""481576754002"":4}","{""482013236004"":5,""482013340012"":5,""482013227004"":4,""482012112002"":4,""482013301004"":4,""482013424002"":4,""482013221002"":4,""482013313004"":4,""482013109003"":4,""482012413002"":4,""482013112002"":4,""482012524001"":4,""482013214011"":4}","{""US"":54}",8654.0,46.5,"{""<5"":0,""5-20"":4,""21-60"":37,""61-240"":11,"">240"":6}","{""Monroe"":100,""Boost Mobile"":29,""Family Dollar Stores"":28,""dd's DISCOUNTS"":17,""Days Inn"":14,""Sunoco"":14,""KFC"":8,""Jack in the Box"":7,""Dollar Tree"":7}","{""Monroe"":100,""Walmart"":27,""Valero Energy"":24,""Shell Oil"":21,""Whataburger"":13,""Family Dollar Stores"":13,""Sellers Bros."":12,""Exxon Mobil"":11,""Chevron"":9,""Fiesta Mart"":9,""Timewise Food Store"":9,""99 Cents Only Stores"":9,""Jack in the Box"":8,""AutoZone"":8,""Subway"":8,""Dairy Queen"":7,""McDonald's"":7,""Church's Chicken"":7,""Burger King"":7,""Domino's Pizza"":6}","{""android"":48,""ios"":15}"
sg:00035ee2a75e41c7a6fe143a7f1895e9,BV Grill,10256 Golf Course Rd,Taft,CA,93268,US,,,2020-09-07T00:00:00-07:00,2020-09-14T00:00:00-07:00,22,17,"[3,1,1,2,3,7,5]","[0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0]",60290033041,"{""060290028041"":4,""060290038031"":4,""060290033042"":4}","{""060290038131"":4,""060290031142"":4,""060290046011"":4}","{""US"":17}",22180.0,8.5,"{""<5"":0,""5-20"":18,""21-60"":3,""61-240"":1,"">240"":0}","{""Starbucks"":31}","{""Rite Aid"":17,""Walmart"":15,""Taco Bell"":15,""Starbucks"":13,""Albertsons"":12,""ARCO"":11,""Dick's Sporting Goods"":11,""7-Eleven"":11,""Chevron"":10,""Subway"":9,""Lowe's"":9,""Herc Rentals"":6,""BevMo"":6,""Porsche"":6,""Fastrip"":6,""Kenworth"":6,""Audi"":6,""American Job Centers"":6,""Country Inn & Suites By Radisson"":6,""Carter's"":6}","{""android"":12,""ios"":6}"
sg:0007949858654c2c9cfb93b3b3a5bd9d,Relaxstation,213 N 2nd St,Cherokee,IA,51012,US,,,2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,8,5,"[0,2,2,1,1,2,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",190350801005,"{""190219602001"":4,""190350802002"":4}","{""190350801004"":4}","{""US"":4}",6519.0,57.0,"{""<5"":0,""5-20"":2,""21-60"":2,""61-240"":4,"">240"":0}",{},"{""Hy-Vee"":60,""CARQUEST Auto Parts"":40,""Casey's General Stores"":39,""Subway"":37,""Shoe Carnival"":20,""Godfather's Pizza"":20,""Fareway Stores"":20,""Wells Fargo"":20,""Sinclair Oil"":20,""Ford Motor Company"":20,""Michaels Stores"":19,""United States Postal Service (USPS)"":19,""Dairy Queen"":18,""Chick-fil-A"":17,""Target"":16,""McDonald's"":11}","{""android"":0,""ios"":5}"
sg:00083de836884deeae33d8f5aa622049,Cash & Dash 7,701 Highway 701 N,Loris,SC,29569,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,34,22,"[6,5,2,5,9,5,2]","[0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0]",450510202001,"{""450510201002"":4,""370479311001"":4,""450510202001"":4,""450510202004"":4,""450510707013"":4}","{""450510202001"":4,""450510503032"":4,""370479312005"":4,""450510201002"":4}","{""US"":20}",7382.0,14.5,"{""<5"":3,""5-20"":18,""21-60"":5,""61-240"":5,"">240"":3}","{""Family Dollar Stores"":49,""McDonald's"":21,""VF Outlet"":20,""TangerOutlets"":20,""Sears Home Services"":20,""Walmart"":20}","{""Food Lion"":49,""Dollar General"":37,""McDonald's"":32,""IGA"":32,""Walmart"":31,""Sunoco"":31,""Bojangles'"":27,""Speedway"":26,""Family Dollar Stores"":26,""Jimmy G's Time Saver"":23,""Exxon Mobil"":21,""BP"":16,""CVS"":16,""Shell Oil"":14,""Hardee's"":13,""Michaels Stores"":13,""Lowe's"":11,""Adam and Eve"":9,""HotSpot"":9,""Comfort Suites"":9}","{""android"":11,""ios"":8}"
sg:0009738f1e8f43aabbe5a18cc249ade6,Mahalos Sweet Ice Co,400 Trillium Blvd,Spring Hill,FL,34604,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,10,6,"[3,2,0,1,2,0,2]","[0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1]",120530409112,"{""121010318061"":4,""120530409092"":4,""120530410031"":4}",{},"{""US"":5}",6093.0,45.5,"{""<5"":0,""5-20"":3,""21-60"":5,""61-240"":0,"">240"":2}",{},"{""Walmart"":36,""Speedway"":32,""Publix Super Markets"":32,""Burger King"":31,""Shell Oil"":29,""China King"":17,""Bahama Breeze"":17,""Dillard's"":17,""Motel 6"":17,""Winn Dixie"":16,""Staples"":16,""Planet Fitness"":16,""Circle K"":16,""7-Eleven"":15,""Wendy's"":14,""Dollar Tree"":14,""Lowe's"":14,""McDonald's"":8}","{""android"":4,""ios"":0}"
sg:0009e0fc0cb84885a115381d73635118,Geraldine Convenient Storage Al Hwy 75 N,41758 AL Highway 75,Geraldine,AL,35974,US,,,2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,6,5,"[0,1,2,1,1,1,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",10499606003,"{""010499606004"":5,""010499607004"":4,""010499606003"":4}","{""010499606004"":4}","{""US"":4}",,54.0,"{""<5"":0,""5-20"":1,""21-60"":2,""61-240"":3,"">240"":0}","{""T.J. Maxx"":99,""United States Postal Service (USPS)"":99}","{""Jack's Family Restaurants"":60,""Dollar General"":36,""Econo Lodge"":20,""Cicis"":20,""Mapco"":20,""State Farm"":20,""Hibbett Sports"":20,""Wingstop"":20,""ConocoPhillips"":20,""Tractor Supply Co."":19,""Pizza Hut"":19,""Hobby Lobby Stores"":19,""T.J. Maxx"":19,""Arby's"":19,""United States Postal Service (USPS)"":19,""Marathon"":19,""Family Dollar Stores"":19,""Burger King"":18,""Wendy's"":18,""Sonic"":18}","{""android"":0,""ios"":0}"
sg:000a905313604e11a9dac064c6a2ae14,McDonald's,5707 Sunnybrook Dr,Sioux City,IA,51106,US,SG_BRAND_5179b21fc1d50950b99b4eecaa48c614,McDonald's,2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,428,358,"[38,54,52,67,66,77,74]","[0,0,0,0,1,2,0,0,0,2,2,2,3,3,8,6,2,0,2,3,0,0,1,1,0,0,0,0,0,1,0,7,0,1,1,6,4,2,4,4,3,2,5,8,2,4,0,0,0,0,0,0,0,0,0,7,1,3,1,5,3,3,6,1,5,2,4,5,4,0,1,1,0,0,1,0,0,2,1,7,3,4,0,3,9,3,4,3,3,6,4,5,5,4,0,0,0,0,0,0,0,0,1,6,3,3,2,5,3,3,4,7,7,8,6,3,0,2,3,0,0,0,1,0,0,0,3,0,5,1,2,3,6,8,10,8,6,5,4,3,3,2,5,2,0,0,1,0,0,0,0,0,1,6,5,4,3,11,7,11,7,2,6,5,2,2,0,1]",191930021013,"{""191930033005"":14,""191930033002"":14,""191930021013"":14,""191930021025"":13,""191930021022"":11,""191499705001"":9,""191930021011"":9,""191930032001"":8,""191499706003"":8,""310279771005"":8,""191930021021"":8,""191930032003"":8,""191930035001"":7,""461270202003"":7,""191499706002"":7,""191499702004"":7,""310519776001"":6,""191930019002"":5,""191930021024"":5,""191930003001"":5,""191930032002"":5,""190930901002"":5,""191930021012"":5,""461270203002"":5,""191930019001"":5,""191499703003"":4,""191670707001"":4,""190219602002"":4,""191930020002"":4,""191670701001"":4,""461270203003"":4,""460830101042"":4,""191499703002"":4,""191930031004"":4,""191930005004"":4,""191499705003"":4,""190470702001"":4,""191499706001"":4,""191930031001"":4,""191930033001"":4,""191930035003"":4,""310430104001"":4,""191610803003"":4,""191930033003"":4,""191930031002"":4,""191930001003"":4,""190350804003"":4,""190350803002"":4,""191930018003"":4,""191930018001"":4,""191499701001"":4,""191930020003"":4,""191670706001"":4,""191414903001"":4,""310519778004"":4,""190219602001"":4,""191930003006"":4,""311090001001"":4,""191930035002"":4,""191930007002"":4,""191930020001"":4,""191670705001"":4,""191930033004"":4,""310430104002"":4,""191339604001"":4,""190219603002"":4,""401051723001"":4,""190470703001"":4}","{""191930021013"":16,""191930021025"":15,""191930002006"":10,""191930033005"":9,""191930021022"":9,""191930033002"":9,""191930036004"":8,""460830101042"":8,""191930021024"":7,""191930032001"":7,""191930001003"":7,""190930903002"":6,""191930019001"":6,""191930021021"":6,""191930021011"":6,""191499702002"":6,""191930032003"":5,""191930020001"":5,""310430103003"":5,""310430104002"":5,""191670707003"":4,""191930036002"":4,""190779503002"":4,""461270203003"":4,""191930035002"":4,""191499703002"":4,""191930001001"":4,""191930021012"":4,""191610804002"":4,""191930021026"":4,""191930011003"":4,""191930018001"":4,""191499705003"":4,""191930020005"":4,""191930031005"":4,""191930019002"":4,""190219605002"":4,""191930036005"":4,""191339604001"":4,""310430102002"":4,""482917009001"":4,""191434602003"":4,""191610803001"":4,""190350803002"":4,""191610803003"":4,""191339601003"":4,""191930002001"":4,""191414903001"":4,""190219605003"":4,""191930035001"":4,""191670701004"":4,""191930002005"":4,""380170102012"":4,""191499706002"":4,""191930032002"":4,""190219604002"":4,""191930020006"":4,""191499706003"":4,""190930902001"":4,""191499703001"":4,""310519778004"":4,""191930003002"":4,""191339601002"":4,""191670706001"":4,""191499702001"":4,""461270202002"":4,""080410037091"":4,""190470702003"":4,""461270203002"":4}","{""US"":349}",12831.0,7.0,"{""<5"":31,""5-20"":365,""21-60"":18,""61-240"":10,"">240"":4}","{""Marshalls"":11,""Casey's General Stores"":9,""Target"":9,""Mills Fleet Farm"":8,""Perkins Restaurant & Bakery"":5}","{""Casey's General Stores"":30,""Walmart"":22,""Target"":21,""Dairy Queen"":12,""Mills Fleet Farm"":12,""Kum & Go"":11,""Menard's"":11,""Dollar General"":10,""Lowe's"":10,""Fareway Stores"":9,""Subway"":9,""Sam's Club Fuel Center"":9,""Bomgaars"":8,""Chick-fil-A"":8,""Perkins Restaurant & Bakery"":7,""Hy-Vee"":6,""Hardee's"":6,""Taco John's"":5,""Dollar Tree"":5,""Arby's"":5}","{""android"":160,""ios"":196}"
sg:000e98e08979474d98b5b8e0ce1c5953,Lee's Tavern,60 Hancock St,Staten Island,NY,10305,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,151,106,"[8,26,28,21,23,26,19]","[0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,6,0,2,1,0,3,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,6,1,1,1,3,1,3,0,4,2,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,2,1,0,0,4,3,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,3,1,2,2,1,0,2,0,2,1,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,6,2,1,4,2,0,2,1,2,0,1,0,0,0,0,0,0,1,0,2,1,1,2,3,0,0,0,1,1,1,3,1,1,0]",360850096022,"{""360850151001"":6,""360850096023"":5,""360850096022"":5,""360850121003"":4,""360850070004"":4,""360850114012"":4,""360470580002"":4,""360850096021"":4,""360850146041"":4,""360850187022"":4,""360850138002"":4,""360850122001"":4,""360850112023"":4,""360850177002"":4,""340258100013"":4,""360850112011"":4,""360850114023"":4,""360850134002"":4,""360471160002"":4,""360850189022"":4,""360850096012"":4,""360850291032"":4,""360850208012"":4,""360850151004"":4,""360850156013"":4,""360850177004"":4}","{""360850096022"":6,""360850132043"":5,""360850096023"":5,""360850134002"":5,""360470015003"":4,""360850112011"":4,""360850008002"":4,""360850070003"":4,""360850244013"":4,""360470126001"":4,""340230082081"":4,""360850156013"":4,""360850070002"":4,""360850114011"":4,""360850208012"":4,""360850059001"":4,""360850122004"":4,""360470130003"":4,""360850114023"":4,""360850170072"":4,""360850114012"":4,""360470366002"":4,""360850122001"":4,""360850096012"":4,""360850096021"":4,""360850177004"":4}","{""US"":104}",3226.0,43.0,"{""<5"":2,""5-20"":32,""21-60"":60,""61-240"":42,"">240"":15}","{""Santander Bank"":9,""Tim Hortons"":6}","{""Dunkin'"":16,""McDonald's"":10,""CVS"":10,""Starbucks"":10,""Baskin Robbins"":9,""Carvel"":7,""ShopRite"":7,""Burger King"":7,""The Home Depot"":7,""BP"":6,""Uncle Louie G"":6,""Wetzel's Pretzels"":6,""Costco Wholesale Corp."":6,""7-Eleven"":5,""Stop & Shop"":5,""Sears Home Services"":5,""Wendy's"":5}","{""android"":42,""ios"":64}"
sg:001204af560b492dadf392e5222c3cbf,Medical & Cosmetic Dermatology,1624 W Live Ave Ste B,Burbank,CA,91506,US,,,2020-09-07T00:00:00-07:00,2020-09-14T00:00:00-07:00,2,2,"[0,0,0,1,0,1,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",60373117002,{},"{""060590114012"":4}","{""US"":4}",,17.0,"{""<5"":0,""5-20"":1,""21-60"":1,""61-240"":0,"">240"":0}",{},{},"{""android"":0,""ios"":0}"
sg:001601bf0a7a450c9bc372830dc9be4c,Big Lots Stores,1892 Central Ave,Colonie,NY,12205,US,SG_BRAND_c4d65e0c51ea2fe6cef625aabba41ab6,Big Lots Stores,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,32,26,"[6,1,7,6,6,3,3]","[0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0]",360010139012,"{""360930218004"":4,""360930210023"":4,""360830408001"":4,""360010146092"":4,""360930202002"":4,""360930205004"":4}","{""360010146082"":4,""360930210023"":4,""360010138011"":4,""360930202002"":4,""360930320001"":4,""360830516001"":4}","{""US"":26}",9406.0,17.0,"{""<5"":1,""5-20"":17,""21-60"":8,""61-240"":4,"">240"":2}","{""Massage Envy"":20,""Hannaford Supermarkets"":20,""Lincoln"":20,""Mobil"":20,""Lowe's"":19,""The Home Depot"":18}","{""Cumberland Farms"":23,""Walmart"":20,""Dollar Tree"":17,""Price Chopper New England"":15,""Hannaford Supermarkets"":15,""Target"":15,""ShopRite"":15,""Sunoco"":14,""Dunkin'"":13,""BJ's Wholesale Club"":11,""Mobil"":10,""Lowe's"":9,""Retro Fitness"":8,""Stewart's Shops"":8,""Gulf Oil"":7,""Staples"":7,""CITGO"":7,""GameStop"":7,""Speedway"":6,""Burger King"":6}","{""android"":28,""ios"":0}"
